id,Status_C,Status_CL,Status_D
9266,0.98851264,0.00015780088,0.011329567
9267,0.99575835,0.0003319792,0.0039096912
9268,0.92549103,0.0030556717,0.07145321
9269,0.9243328,0.00361676,0.0720505
9270,0.47302008,0.0013080671,0.52567184
9271,0.0020154542,0.021004807,0.97697985
9272,0.98278934,0.00031798758,0.01689272
9273,0.99746734,0.0016339306,0.00089883356
9274,0.9971908,0.00017923441,0.002629963
9275,0.1567139,0.28207597,0.5612101
9276,0.99643385,0.00034511962,0.0032210182
9277,0.9872988,0.0012699433,0.011431304
9278,0.01180422,0.010438116,0.97775763
9279,0.2714345,0.0025114797,0.726054
9280,0.41029048,0.007979056,0.5817305
9281,0.8163837,0.0008764194,0.18273985
9282,0.6846502,0.0020141464,0.31333572
9283,0.9874703,0.0005348735,0.011994788
9284,0.89964086,0.02832514,0.072034046
9285,0.94095296,0.0009668131,0.058080226
9286,0.6253248,0.0057376246,0.36893764
9287,0.99467266,0.0017697485,0.0035576217
9288,0.89514667,0.0040528304,0.10080059
9289,0.3033218,0.013117236,0.68356097
9290,0.62323725,0.01221147,0.3645513
9291,0.991471,0.0013235994,0.0072053485
9292,0.41860408,0.04367684,0.537719
9293,0.9088669,0.027452925,0.06368013
9294,0.9809222,0.0014138119,0.017663963
9295,0.9531671,0.0060633877,0.040769577
9296,0.7254501,0.016865235,0.25768465
9297,0.8083226,0.0008421911,0.1908351
9298,0.32837757,0.11078028,0.56084216
9299,0.97295094,0.0001095454,0.02693958
9300,0.72765595,0.0052429982,0.2671011
9301,0.89810914,0.016164957,0.085725896
9302,0.9132058,0.004433452,0.08236073
9303,0.96604025,0.0015920603,0.032367714
9304,0.9566599,0.00024257049,0.04309763
9305,0.8964987,0.007467938,0.096033335
9306,0.113778256,0.0010305939,0.88519114
9307,0.018570175,0.0022223738,0.9792074
9308,0.5123995,0.039152734,0.44844776
9309,0.99178636,0.0013332518,0.00688043
9310,0.99552315,0.00012714561,0.0043497607
9311,0.8290601,0.0031028932,0.16783698
9312,0.2101287,0.009100345,0.78077096
9313,0.9817335,0.00044071962,0.017825786
9314,0.00036865904,5.7271343e-05,0.99957407
9315,0.28963053,0.0020484752,0.708321
9316,0.0051694857,0.00039200703,0.9944385
9317,0.838632,0.10186181,0.0595062
9318,0.19540812,0.00054998265,0.804042
9319,0.9600078,0.027466496,0.012525749
9320,0.950967,0.0011529101,0.04788009
9321,0.9327914,0.0021365443,0.06507198
9322,0.8616142,0.00048233598,0.13790344
9323,0.9713629,0.0006561913,0.027980963
9324,0.021898989,0.0072450945,0.9708559
9325,0.74480695,0.00033944414,0.25485364
9326,0.041996956,0.00030105637,0.957702
9327,0.7919072,0.013042992,0.19504985
9328,0.9929622,0.00015519097,0.0068826983
9329,0.008659063,0.002963725,0.9883773
9330,0.97871524,0.00055558287,0.020729143
9331,0.5600427,0.07909773,0.36085963
9332,0.85429305,0.00083814387,0.1448687
9333,0.93627214,0.0043492783,0.059378494
9334,0.94869787,0.0005925226,0.050709624
9335,0.9680276,0.0023506936,0.029621756
9336,0.0029501235,0.0062936665,0.9907562
9337,0.3010214,0.013994105,0.68498456
9338,0.41384715,0.01581503,0.5703378
9339,0.97078496,0.0012261075,0.027988907
9340,0.00026349357,0.00016243052,0.99957407
9341,0.99332654,0.0009685146,0.0057049366
9342,0.98898953,0.0014965892,0.009513782
9343,0.27510765,0.0014109507,0.7234814
9344,0.9258712,0.012621661,0.06150713
9345,0.04939229,0.009862622,0.9407452
9346,0.93690336,0.0009098087,0.06218682
9347,0.96604717,0.0004196939,0.033533093
9348,0.00011102174,8.166283e-05,0.99980736
9349,0.033257984,0.0010487706,0.9656933
9350,0.9647765,0.001624758,0.033598762
9351,0.14485602,0.05670275,0.79844123
9352,0.9983924,0.000112263995,0.0014954095
9353,0.5133952,0.19331488,0.2932899
9354,0.9927041,0.0001447924,0.0071511054
9355,0.005073148,0.00073563494,0.99419117
9356,0.9604608,0.0012766639,0.038262624
9357,0.7664114,0.0034082495,0.23018026
9358,0.010043451,0.0003142132,0.9896423
9359,0.9932674,0.00074440276,0.0059881187
9360,0.9794339,0.010822417,0.0097436365
9361,0.32598352,0.0058419514,0.66817456
9362,0.48272148,0.0007221567,0.5165564
9363,0.77021354,0.05299916,0.17678729
9364,0.87520444,0.003434218,0.121361256
9365,0.9903986,0.0011751388,0.008426216
9366,0.009229091,0.00025171656,0.99051917
9367,0.9307071,0.00046905744,0.06882398
9368,0.0031165981,0.00047011682,0.99641335
9369,0.8738779,0.014690568,0.11143146
9370,0.9923636,0.002923218,0.0047132024
9371,0.9957787,0.0028471907,0.0013741191
9372,0.88249016,0.0015063387,0.11600347
9373,0.93816644,0.00036152327,0.061472125
9374,0.83923614,0.0013113644,0.15945247
9375,0.3889907,0.0011867322,0.6098226
9376,0.0048576454,0.000916883,0.9942255
9377,0.9668415,0.0020148833,0.031143645
9378,0.9828766,0.0025687865,0.014554717
9379,0.021642756,0.0022788784,0.97607833
9380,0.025980437,0.00037724586,0.97364235
9381,0.013914881,0.11719944,0.8688857
9382,0.000944991,0.00048361695,0.9985714
9383,0.8550205,0.003382879,0.14159659
9384,0.85523474,0.01679563,0.12796965
9385,0.9956895,0.0010819695,0.003228575
9386,0.044738762,0.015256566,0.94000465
9387,0.6229885,0.27027217,0.10673932
9388,0.9197871,0.014576489,0.06563637
9389,0.9951935,6.0477603e-05,0.004746105
9390,0.9865845,0.00019328439,0.013222203
9391,0.9936903,0.00046078087,0.0058489842
9392,0.69394237,0.0002248931,0.3058327
9393,0.925992,0.031872243,0.042135745
9394,0.7712959,0.009802589,0.21890152
9395,0.98576957,0.0019526308,0.012277803
9396,0.11801724,0.0007321054,0.8812507
9397,0.9262619,0.0016382557,0.07209979
9398,0.99810296,0.000121458885,0.001775524
9399,0.5068341,0.044538245,0.4486277
9400,0.973839,0.0021896735,0.02397139
9401,0.033914786,0.0040841014,0.96200114
9402,0.8798348,0.0018414408,0.1183238
9403,0.98049754,0.0068463283,0.01265611
9404,0.39645213,0.0069461823,0.59660167
9405,0.95341617,0.00050088373,0.04608298
9406,0.99416554,0.0026479152,0.0031865728
9407,0.049022995,0.0008906436,0.9500864
9408,0.9746005,0.0012132984,0.02418619
9409,0.31470078,0.002346936,0.6829523
9410,0.052659523,0.00036827417,0.94697225
9411,0.9846591,0.000207778,0.015133157
9412,0.32493478,0.0019365173,0.6731287
9413,0.18388472,0.005708498,0.8104067
9414,0.08695548,0.21841183,0.69463265
9415,0.992291,0.0019950322,0.005713951
9416,0.9434228,0.00056888565,0.05600835
9417,0.033490404,0.00045670988,0.9660529
9418,0.5472101,0.0003407114,0.45244914
9419,0.0003516533,0.00040894182,0.9992393
9420,0.99335945,0.005029069,0.0016114399
9421,0.99965173,3.7956135e-05,0.00031034538
9422,0.9970657,0.00049395,0.0024402866
9423,0.99135864,0.003740364,0.0049009854
9424,0.0038640783,0.0005393877,0.9955965
9425,0.97543573,0.0007268562,0.023837376
9426,0.784276,0.021173948,0.19455005
9427,0.98925,0.00037428935,0.010375738
9428,0.009092857,0.9688484,0.022058649
9429,0.26010635,0.0016559608,0.73823774
9430,0.9877149,0.00018596106,0.012099212
9431,0.9868722,0.002666622,0.010461213
9432,0.99353755,0.00019723698,0.0062652426
9433,0.0017520397,0.00081085076,0.9974371
9434,0.90352297,0.00042354563,0.096053466
9435,0.8374891,0.0063724355,0.15613845
9436,0.8408443,0.013861102,0.14529471
9437,0.26269028,0.005177701,0.732132
9438,0.6312331,0.0010440566,0.36772284
9439,0.12419009,0.003453226,0.8723566
9440,0.003051796,0.0010979418,0.99585027
9441,0.80198014,0.0010547721,0.19696507
9442,0.8824937,0.0070351725,0.11047113
9443,0.9767092,0.0012360442,0.022054782
9444,7.1188115e-05,4.2017364e-05,0.9998868
9445,0.24503355,0.009191131,0.74577534
9446,0.4089512,0.006624409,0.58442444
9447,0.96984136,0.002112453,0.028046181
9448,0.21682699,0.002283855,0.78088915
9449,0.76694095,0.06466298,0.16839606
9450,0.03200042,0.0006123894,0.9673872
9451,0.84117395,0.017862473,0.14096355
9452,0.84750956,0.0011514481,0.15133889
9453,0.9929062,0.0017591005,0.0053346152
9454,0.97653407,0.0005118968,0.022954002
9455,0.3838446,0.0012006206,0.6149547
9456,0.9930792,0.00036072865,0.006560107
9457,0.9801446,0.0010661496,0.018789275
9458,0.96082276,0.0028662817,0.03631099
9459,0.0053638336,0.00021198066,0.9944242
9460,0.9814215,0.0045992816,0.013979251
9461,0.96843594,0.00044539245,0.0311187
9462,0.988804,0.0010663135,0.010129778
9463,0.9144867,0.009400645,0.076112695
9464,0.9754801,0.00024473373,0.02427515
9465,0.92695653,0.002792995,0.070250474
9466,0.99931526,3.1230178e-05,0.00065345666
9467,0.0016555216,8.265204e-05,0.9982618
9468,0.00065005315,0.0001158743,0.999234
9469,0.85600126,0.0005058291,0.14349285
9470,0.001480078,0.001883459,0.9966365
9471,0.013485794,0.00018929248,0.9863249
9472,0.7359644,0.004725125,0.25931048
9473,0.26749834,0.027226668,0.70527494
9474,0.008723559,0.0041311546,0.9871453
9475,0.4183735,0.0037412154,0.57788527
9476,0.964605,0.0003610744,0.03503395
9477,0.07325597,0.41573182,0.5110122
9478,0.8852395,0.00033373982,0.11442671
9479,0.28834978,0.050363738,0.6612865
9480,0.20020184,0.07375083,0.72604734
9481,0.8242222,0.0014847128,0.17429312
9482,0.878047,0.0029075604,0.11904547
9483,0.721533,0.00093341264,0.2775336
9484,0.9647058,0.0013057723,0.033988293
9485,0.66523165,0.013352564,0.32141584
9486,0.7791056,0.0039711087,0.21692328
9487,0.97675407,0.00025851754,0.022987435
9488,0.9245448,0.00096647226,0.074488685
9489,0.94769704,0.00025836745,0.05204454
9490,0.95643836,0.0036928575,0.039868753
9491,0.9630291,0.00062898983,0.03634186
9492,0.948768,0.0009521252,0.050279785
9493,0.8503742,0.016713489,0.13291225
9494,0.4329381,0.0021318751,0.56493
9495,0.789124,0.00210908,0.2087669
9496,0.98527,0.002382032,0.01234794
9497,0.6849694,0.0066357465,0.30839476
9498,0.8502283,0.009177254,0.14059448
9499,0.033223607,0.0024397955,0.9643366
9500,0.95580167,0.0014328461,0.04276543
9501,0.665565,0.0006846738,0.33375034
9502,0.9457353,0.0018670168,0.052397657
9503,0.9589858,0.0021590237,0.038855195
9504,0.99514973,0.0012765949,0.0035736444
9505,0.93772155,0.0018707756,0.06040771
9506,0.0002026509,0.00022588272,0.99957144
9507,0.85967445,0.0045135603,0.13581192
9508,0.03607238,0.00051503396,0.9634126
9509,0.9963182,0.000100981284,0.003580823
9510,0.0054361797,0.003820581,0.9907433
9511,0.0034278878,0.0003716268,0.99620056
9512,0.961154,0.00041285018,0.038433194
9513,0.89697486,0.0005470272,0.102478065
9514,0.17662145,0.4260189,0.39735967
9515,0.8980746,0.0009150184,0.10101032
9516,0.9571711,0.0013016494,0.041527327
9517,0.0053281696,0.004230992,0.99044085
9518,0.98122215,0.0037464518,0.015031463
9519,0.9399866,0.000100771686,0.05991257
9520,0.9893964,0.0008127379,0.009790925
9521,0.96467894,0.033086736,0.002234321
9522,0.9831096,4.6311576e-05,0.016844101
9523,0.9983531,0.0012766952,0.00037018015
9524,0.14616796,0.02726483,0.8265672
9525,0.0061523644,0.00035620393,0.9934915
9526,0.9378586,0.018687587,0.04345379
9527,0.97798795,0.004512351,0.017499704
9528,0.00018376026,0.0005264506,0.9992898
9529,0.9541706,0.001336605,0.04449274
9530,0.99738103,0.00034287042,0.0022761011
9531,0.9409399,0.03159771,0.027462373
9532,0.72162557,0.21820767,0.06016674
9533,0.9751035,0.00020986861,0.024686683
9534,0.0020918436,0.00019558922,0.9977126
9535,0.83723223,0.07802254,0.08474524
9536,0.742588,0.0008062672,0.2566057
9537,0.9959245,0.000115446725,0.003960058
9538,0.45992574,0.3146631,0.22541113
9539,0.9219426,0.00025826876,0.0777991
9540,0.82201403,0.009190025,0.1687959
9541,0.85153913,0.0018647652,0.14659607
9542,0.9567382,0.00024188761,0.043019872
9543,0.9882121,0.00095328863,0.010834678
9544,0.9759698,0.0010454815,0.022984723
9545,0.8954898,0.0016622733,0.10284798
9546,0.9112867,0.00029982376,0.08841343
9547,0.703644,0.2701865,0.026169509
9548,0.9780318,0.0010260126,0.020942206
9549,0.9640605,0.0015319347,0.03440762
9550,0.6975886,0.012003362,0.29040802
9551,0.9733241,0.0005367748,0.026139071
9552,0.18465653,0.00087397854,0.8144695
9553,0.0042532953,0.00035805162,0.9953887
9554,0.70873505,0.0005277515,0.2907372
9555,0.0005382183,0.00038042845,0.9990813
9556,0.04541115,0.053562064,0.90102684
9557,0.973512,0.0072024157,0.019285567
9558,0.9562494,0.0003482394,0.043402307
9559,0.84086573,0.00061983865,0.15851447
9560,0.7985053,0.0009905335,0.20050421
9561,0.00033143995,0.0022114231,0.99745715
9562,0.99303293,0.001000861,0.005966126
9563,0.08429822,0.0074098455,0.90829194
9564,0.021609426,0.004334914,0.97405565
9565,0.71635485,0.055796422,0.22784874
9566,0.4291273,0.007452795,0.56341994
9567,0.91247654,0.0034547155,0.08406867
9568,0.9559547,0.000213106,0.043832205
9569,0.15984482,0.006672452,0.83348274
9570,0.33499867,0.0019472353,0.66305405
9571,0.27558175,0.070555314,0.6538629
9572,0.036701195,0.0013250014,0.96197385
9573,0.22412553,0.00017104384,0.77570343
9574,0.9839031,0.0009187665,0.015178126
9575,0.9919419,0.00014088253,0.00791719
9576,0.9957013,0.00011490489,0.0041837217
9577,0.5738119,0.001927118,0.424261
9578,0.052995317,0.0058649136,0.9411397
9579,0.9905033,0.0017771602,0.0077194646
9580,0.9931556,0.00090789626,0.005936507
9581,0.022211462,0.0033253066,0.9744633
9582,0.9508866,0.0022157456,0.04689762
9583,0.31727114,0.17469515,0.50803375
9584,0.022815123,0.00015696786,0.9770279
9585,0.5139872,0.00882175,0.47719103
9586,0.98719656,0.0013503118,0.01145317
9587,0.9629122,0.004510098,0.032577727
9588,0.9102999,0.0011909944,0.088509195
9589,0.81127644,0.009094951,0.17962864
9590,0.96880877,0.0007802592,0.030410916
9591,0.6023046,0.0013137322,0.39638177
9592,0.4944664,0.004916912,0.50061667
9593,0.9139659,0.0012502862,0.084783815
9594,0.9827854,0.0007543528,0.01646027
9595,0.9855442,0.0022814644,0.01217431
9596,0.85097873,0.00057611323,0.14844513
9597,0.99656975,0.0017879882,0.0016422862
9598,0.9978458,0.00010431465,0.002049809
9599,0.18119925,0.33700356,0.48179716
9600,0.94602525,0.00052151794,0.053453185
9601,0.53542465,0.010037454,0.45453787
9602,0.65218055,0.022532748,0.32528672
9603,0.16596952,0.05989874,0.7741317
9604,0.066965744,0.0045709955,0.9284633
9605,0.9117168,0.052058112,0.036225062
9606,0.90344,0.0018945299,0.09466548
9607,0.6501552,0.0055893934,0.34425536
9608,0.50731647,0.009347397,0.48333615
9609,0.9179819,0.0027017966,0.07931624
9610,0.026530096,0.00034733868,0.9731225
9611,0.99608696,0.0012394412,0.0026735652
9612,0.23866105,0.0007707615,0.76056814
9613,0.26733214,0.0012909019,0.731377
9614,0.0033371043,0.00014644042,0.9965164
9615,0.03426693,0.00020935087,0.9655237
9616,0.8656885,0.0073699364,0.12694159
9617,0.9793582,0.00014728532,0.020494495
9618,0.010435281,0.004125639,0.9854391
9619,0.004551639,0.0003042819,0.99514407
9620,0.99368334,0.0027949787,0.0035217993
9621,0.14844957,0.75478804,0.09676243
9622,0.4990901,0.04865097,0.45225897
9623,0.990075,0.00028936757,0.009635558
9624,0.7783289,0.001697222,0.21997389
9625,0.4530118,0.013369761,0.53361833
9626,0.9472178,0.0008381571,0.05194404
9627,0.96905553,0.0006064089,0.03033807
9628,0.69310534,0.019001247,0.28789338
9629,0.00030081946,0.0003587077,0.99934053
9630,0.89361066,8.173915e-05,0.106307626
9631,0.9490488,0.0019985987,0.048952624
9632,0.9956024,0.0009511861,0.003446417
9633,0.9912831,0.0018030226,0.006913869
9634,0.98117936,0.0011696587,0.017650992
9635,0.020654008,0.004273276,0.9750727
9636,0.25363126,0.0029065532,0.7434622
9637,0.0018349014,0.0005654164,0.9975997
9638,0.9895218,0.000181471,0.01029671
9639,0.9564511,0.0036060412,0.039942816
9640,0.9692871,0.00030838835,0.030404463
9641,0.6209746,0.02253576,0.35648966
9642,0.002069632,0.0024975543,0.99543285
9643,0.96973264,0.0006510806,0.029616198
9644,0.69990295,0.0034896987,0.29660738
9645,0.96421206,0.00033921647,0.035448793
9646,0.24022837,0.0016644286,0.7581072
9647,0.9808569,0.0013945431,0.017748615
9648,0.71577525,0.0012430595,0.2829817
9649,0.9940233,0.0032227326,0.0027539686
9650,0.39886826,0.0007082212,0.6004235
9651,0.9625529,0.00049221644,0.036954835
9652,0.833937,0.007615426,0.15844764
9653,0.71118826,0.0011449957,0.28766677
9654,0.9145547,0.003900696,0.08154466
9655,0.9971262,9.1659196e-05,0.002782097
9656,0.13883498,0.0063763,0.85478866
9657,0.9792204,0.00012553942,0.020654107
9658,0.9864273,9.977897e-05,0.013472879
9659,0.097177565,0.00521133,0.89761114
9660,0.5469881,0.23980966,0.21320216
9661,0.9991477,4.4066554e-05,0.00080815953
9662,0.73603755,0.0015157033,0.26244682
9663,0.27868193,0.4675207,0.25379735
9664,0.00048835523,0.0012384487,0.9982732
9665,0.11524238,0.008102955,0.87665474
9666,0.38815317,0.0005045327,0.6113423
9667,0.33995667,0.011243066,0.64880025
9668,0.040587407,0.0002269003,0.9591857
9669,0.9963452,0.0002464762,0.0034082718
9670,0.84452915,0.03948536,0.115985475
9671,0.9846848,0.00060779654,0.014707303
9672,0.85906637,0.0014459932,0.13948762
9673,0.98507994,0.0060228044,0.008897257
9674,0.6442181,0.00021652589,0.3555654
9675,0.38315445,0.005541212,0.61130434
9676,0.9500901,0.0039946954,0.045915175
9677,0.9388095,0.0006767778,0.060513765
9678,0.9678729,0.00032407366,0.03180303
9679,0.0009649748,0.00029489087,0.9987402
9680,0.9704463,0.0026357784,0.026917925
9681,0.8911926,0.04433813,0.06446922
9682,0.979153,0.011251674,0.00959537
9683,0.00089734857,0.0019183252,0.9971843
9684,0.9396365,0.00096480676,0.059398703
9685,0.11874902,0.0049086446,0.8763424
9686,0.54356647,0.039856948,0.41657656
9687,0.6741617,0.017643347,0.30819497
9688,0.08441831,0.0039103283,0.91167134
9689,0.959555,0.0014238812,0.039021187
9690,0.018816074,0.008160428,0.97302353
9691,0.99247056,0.00010660126,0.0074229008
9692,0.9817368,0.0004075189,0.01785568
9693,0.7995951,0.005703753,0.19470112
9694,0.8398844,0.00070455216,0.1594111
9695,0.98443776,0.0023388437,0.013223422
9696,0.98330843,0.002193693,0.014497896
9697,0.7317711,0.0021942263,0.26603466
9698,0.95252687,0.00032347138,0.04714966
9699,0.850547,0.0022904403,0.14716253
9700,0.7196282,0.008793515,0.27157837
9701,0.92764366,0.013627325,0.05872897
9702,0.9840972,0.0016222385,0.014280448
9703,0.97898924,0.0054700244,0.015540791
9704,0.9697736,0.0011321575,0.029094273
9705,0.25430703,0.0032025825,0.7424904
9706,0.036397878,0.0005931067,0.963009
9707,0.0004867556,0.0002086274,0.9993046
9708,0.00059776526,0.001735515,0.9976667
9709,0.8233986,0.00038654474,0.17621496
9710,0.98544025,0.0028058044,0.011753972
9711,0.9654913,0.0017171374,0.032791544
9712,0.9792744,0.00034699845,0.020378608
9713,0.81102073,0.0058836737,0.18309566
9714,0.7810903,0.003727454,0.21518216
9715,0.062010705,0.00345888,0.9345304
9716,0.9570004,0.00035722062,0.042642497
9717,0.9477118,0.00073141285,0.051556736
9718,0.9313572,0.007242845,0.061399926
9719,0.9153765,0.0012246051,0.08339893
9720,0.9333929,0.00040900736,0.06619805
9721,0.015787961,0.003121342,0.98109066
9722,0.9815871,0.00081800873,0.0175949
9723,0.33146858,0.035701677,0.6328298
9724,0.96200705,0.00024311892,0.037749883
9725,0.7154888,0.001064929,0.2834463
9726,0.121167645,0.007582801,0.87124956
9727,0.4651352,0.016219748,0.518645
9728,0.87037146,0.00030018695,0.12932837
9729,0.9923054,0.0040021697,0.0036924495
9730,0.99688894,0.000337661,0.0027734372
9731,0.5882327,0.008225121,0.4035422
9732,0.16042826,0.057034303,0.7825374
9733,0.046089236,0.059074927,0.8948358
9734,0.92408,0.0007614381,0.075158514
9735,0.007401551,0.00028308452,0.9923154
9736,0.9716339,0.017462876,0.010903291
9737,0.9930628,0.00028005624,0.006657137
9738,0.91816884,0.0014809592,0.080350175
9739,0.6033089,0.005452451,0.39123857
9740,0.4042627,0.0034688984,0.5922684
9741,0.9820236,0.008653313,0.00932313
9742,0.008049726,0.0022822663,0.989668
9743,0.03314476,0.014369096,0.95248616
9744,0.01796783,0.0022947812,0.9797374
9745,0.018213863,0.00043923082,0.9813469
9746,0.1429836,0.008271264,0.84874517
9747,0.011085217,0.6887428,0.300172
9748,0.92301977,0.0026801114,0.07430009
9749,0.9954756,8.153129e-05,0.004442881
9750,0.16457108,0.00030652093,0.8351224
9751,0.9345668,0.00058339234,0.06484978
9752,0.9990617,0.00021887841,0.0007194276
9753,0.024986746,0.07446408,0.9005491
9754,0.99798316,0.00015712957,0.001859718
9755,0.990232,0.00033560506,0.009432441
9756,0.95660555,0.0042203427,0.03917408
9757,0.8322506,0.007264326,0.16048507
9758,0.9019319,0.021869889,0.076198265
9759,0.80818623,0.0008775725,0.19093621
9760,0.9937433,0.0013802074,0.004876526
9761,8.716796e-05,3.7463673e-05,0.99987537
9762,0.5009376,0.0006262509,0.49843615
9763,0.5456499,0.027500698,0.42684945
9764,0.99721354,0.0001578619,0.0026285467
9765,0.95530415,0.0011303156,0.043565474
9766,0.8173502,0.07773412,0.10491562
9767,0.9338994,0.0038880925,0.062212534
9768,0.7919026,0.0018258153,0.20627157
9769,0.7202193,0.106202126,0.1735786
9770,0.9934079,0.0005541908,0.006037888
9771,0.9728707,0.0003058058,0.026823482
9772,0.014208078,0.03127926,0.9545126
9773,0.35528204,0.0068063224,0.6379117
9774,0.043119393,0.00055002596,0.9563306
9775,0.30443123,0.0025909892,0.6929778
9776,0.9858731,0.00043623135,0.01369071
9777,0.051005404,0.07321859,0.875776
9778,0.51970047,0.045924645,0.43437487
9779,0.9124007,0.021060217,0.06653909
9780,0.29704767,0.009618066,0.6933343
9781,0.97070664,0.00063624996,0.028657168
9782,0.9848431,0.0014576002,0.013699454
9783,0.17582563,0.25123006,0.5729443
9784,0.97314084,0.021493442,0.005365835
9785,0.959589,0.00073647965,0.039674502
9786,0.61371076,0.0046651564,0.38162407
9787,5.5132066e-05,2.0579957e-05,0.9999243
9788,0.9504636,0.001845859,0.047690567
9789,0.9132311,0.0008593034,0.08590959
9790,0.83948267,0.0033814677,0.15713575
9791,0.00075587665,0.0014233917,0.99782073
9792,0.42362833,0.0061026616,0.570269
9793,0.015774375,0.00014228214,0.98408335
9794,0.45867738,0.0027299286,0.5385927
9795,0.7111465,0.0076709054,0.28118265
9796,0.9513465,0.02053369,0.028119747
9797,0.99117994,0.006492813,0.0023272461
9798,0.36640757,0.43968153,0.19391084
9799,0.1628717,0.04772809,0.7894002
9800,0.34448868,0.000659665,0.6548516
9801,0.018384397,0.00080308766,0.98081243
9802,0.9664197,0.0022026782,0.031377643
9803,0.9525221,0.0054087755,0.042069066
9804,0.61486036,0.0023593414,0.38278028
9805,0.9876424,0.002759206,0.009598417
9806,0.9085959,0.0009274734,0.090476535
9807,0.80896175,0.014489448,0.17654881
9808,0.46778044,0.00027753142,0.531942
9809,0.29035518,0.0031088707,0.70653594
9810,0.013175909,0.008626167,0.97819793
9811,0.06029567,0.0026219327,0.9370824
9812,0.9743037,0.004045837,0.02165041
9813,0.22333112,0.026217783,0.7504511
9814,0.9213896,0.00019961398,0.07841073
9815,0.86900175,0.008820005,0.122178175
9816,0.0011446167,5.2907308e-05,0.9988025
9817,0.6297421,0.004862763,0.3653952
9818,0.9760823,0.00026182167,0.023655836
9819,0.99164283,0.00015076293,0.008206421
9820,0.99649364,0.00040930705,0.0030970513
9821,0.7620829,0.011322182,0.22659497
9822,0.88135177,0.0009391111,0.11770914
9823,0.87606966,0.0041075265,0.119822904
9824,0.7899295,0.00010082172,0.20996968
9825,0.017257014,0.006417754,0.9763252
9826,0.71930206,0.014867246,0.2658306
9827,0.0007714642,6.191448e-05,0.9991666
9828,0.026242208,0.0005608214,0.973197
9829,0.020720217,0.032716054,0.9465637
9830,0.96617424,0.00031357125,0.033512175
9831,0.9977392,0.0005379362,0.0017228245
9832,0.42798114,0.0012176626,0.57080126
9833,0.9961441,9.8594e-05,0.0037572891
9834,0.99751216,0.001225629,0.001262248
9835,0.17664225,0.0004642612,0.8228935
9836,0.99554825,0.0003057403,0.0041460274
9837,0.00039098994,3.4148838e-05,0.99957484
9838,0.9517082,0.0019902042,0.04630162
9839,0.09298417,0.0175541,0.8894617
9840,0.97066337,0.00029559116,0.029041002
9841,0.00060039514,0.00011185607,0.9992878
9842,0.99298584,0.00033420915,0.006679942
9843,0.82931435,0.0013634991,0.16932218
9844,0.98165053,0.0008280403,0.017521363
9845,0.92111194,0.0031960874,0.07569196
9846,0.28162464,0.012779678,0.7055957
9847,0.9784764,0.00013339585,0.021390187
9848,0.007660194,0.0032816068,0.9890582
9849,0.29957813,0.0031824168,0.6972395
9850,0.08099647,0.00977482,0.9092287
9851,0.9919143,0.0050225733,0.0030631523
9852,0.9893915,9.796183e-05,0.010510467
9853,0.977178,8.8582485e-05,0.022733435
9854,0.0018381628,9.678917e-05,0.9980651
9855,0.14893492,0.001565836,0.8494992
9856,0.11328252,0.19335565,0.6933618
9857,0.7232629,0.0050968654,0.27164015
9858,0.7920146,0.0013692074,0.20661621
9859,0.22986014,0.028408352,0.7417315
9860,0.96605766,0.010392991,0.023549262
9861,0.0490446,0.0023611079,0.9485943
9862,0.98710203,0.0011007114,0.011797194
9863,0.015119801,0.008889114,0.9759911
9864,0.55604875,0.011508409,0.43244275
9865,0.010538019,0.0026297572,0.98683226
9866,0.6964898,0.00095164974,0.3025585
9867,0.99494773,0.0011650779,0.0038871788
9868,0.9886484,0.0011310858,0.010220481
9869,0.95286787,0.0009154844,0.046216585
9870,0.9895855,0.00017430083,0.0102401795
9871,0.18361239,0.0023374364,0.8140501
9872,0.7553177,0.04816746,0.19651482
9873,0.98782766,0.00023047524,0.011941893
9874,0.9763508,0.0011040381,0.022545153
9875,0.99429005,0.00021980246,0.0054901578
9876,0.43858606,0.0068623796,0.55455154
9877,0.7768434,0.0003342139,0.22282238
9878,0.97343683,3.258603e-05,0.026530614
9879,0.9851402,0.0006567564,0.014202967
9880,0.98989266,0.0010713192,0.00903599
9881,0.010367851,0.0017609037,0.9878713
9882,0.8849085,0.0031106647,0.111980796
9883,0.44083613,0.0090440335,0.55011976
9884,0.957201,0.0007163276,0.04208268
9885,0.10751778,0.0020958,0.8903864
9886,0.9977485,0.0001042174,0.0021473865
9887,0.843684,0.0057993582,0.15051661
9888,0.9917222,0.00021030386,0.00806755
9889,0.46245924,0.008437619,0.52910316
9890,0.9529746,0.0018040163,0.045221318
9891,0.07092606,0.013080046,0.91599387
9892,0.33105618,0.0050455397,0.6638983
9893,0.40664998,0.0019350883,0.591415
9894,0.94380206,0.002281374,0.053916566
9895,0.31712356,0.00863373,0.6742427
9896,0.8279026,0.0060289316,0.16606852
9897,0.9506405,0.003990573,0.045368973
9898,0.95850104,0.00035113245,0.04114785
9899,0.47440213,0.00904818,0.5165497
9900,0.99871284,0.00018279332,0.0011044228
9901,0.48554,0.015476083,0.49898395
9902,0.9765626,0.013615301,0.009822119
9903,0.86073,0.00029068894,0.13897936
9904,0.24678257,0.006702372,0.7465151
9905,0.99895704,0.00044227726,0.0006006252
9906,0.9399532,0.0030791415,0.056967616
